prob,pred,label
0.29882315,0,0.0
0.2183809,0,0.0
0.4859177,0,0.0
0.36375588,0,0.0
0.25751567,0,0.0
0.5773511,1,0.0
0.42617357,0,0.0
0.548675,1,0.0
0.66333914,1,0.0
0.48751086,0,1.0
0.40974542,0,0.0
0.4958669,0,0.0
0.39000514,0,1.0
0.5743466,1,0.0
0.4676832,0,0.0
0.26677573,0,0.0
0.32950634,0,0.0
0.70135295,1,0.0
0.40447113,0,0.0
0.45710838,0,0.0
0.4158045,0,1.0
0.27707842,0,0.0
0.42564657,0,0.0
0.23438057,0,0.0
0.53143114,1,0.0
0.57887053,1,0.0
0.2335737,0,0.0
0.5649885,1,0.0
0.40595183,0,0.0
0.7023042,1,1.0
0.10617463,0,0.0
0.65202963,1,0.0
0.3539503,0,0.0
0.21715826,0,1.0
0.7207714,1,1.0
0.3765135,0,0.0
0.16436598,0,0.0
0.45648184,0,0.0
0.21578218,0,0.0
0.72047186,1,0.0
0.7483995,1,0.0
0.54490125,1,1.0
0.7175335,1,0.0
0.3423597,0,0.0
0.6413881,1,1.0
0.6364109,1,0.0
0.5734061,1,0.0
0.30639744,0,0.0
0.53529745,1,0.0
0.5181535,1,0.0
0.3429732,0,0.0
0.22006051,0,0.0
0.55817556,1,0.0
0.39853024,0,0.0
0.7643601,1,0.0
0.053258043,0,0.0
0.55341023,1,1.0
0.23654906,0,0.0
0.3062452,0,0.0
0.4518302,0,0.0
0.5341038,1,1.0
0.4823636,0,0.0
0.20697689,0,0.0
0.3969643,0,0.0
0.50433856,1,0.0
0.19465576,0,0.0
0.42472115,0,0.0
0.58358353,1,0.0
0.7240872,1,1.0
0.25144216,0,0.0
0.09742689,0,0.0
0.59315616,1,0.0
0.56576854,1,0.0
0.81022745,1,1.0
0.7630534,1,0.0
0.53161055,1,1.0
0.5102355,1,0.0
0.17989425,0,0.0
0.2931035,0,0.0
0.16880605,0,0.0
0.035178244,0,0.0
0.17721803,0,0.0
0.78694606,1,0.0
0.5965945,1,0.0
0.706266,1,0.0
0.63302183,1,0.0
0.079582885,0,0.0
0.57134247,1,0.0
0.73679614,1,0.0
0.6906861,1,0.0
0.44869924,0,1.0
0.53444046,1,0.0
0.34594944,0,0.0
0.37526047,0,0.0
0.4356118,0,0.0
0.4747474,0,0.0
0.33899286,0,0.0
0.60690933,1,0.0
0.33062825,0,0.0
0.37419176,0,0.0
0.44621262,0,0.0
0.23950016,0,0.0
0.4284973,0,0.0
0.7620105,1,1.0
0.6629727,1,0.0
0.17933534,0,0.0
0.2713409,0,0.0
0.63417554,1,0.0
0.1911839,0,0.0
0.6377627,1,0.0
0.21960852,0,0.0
0.45020962,0,0.0
0.6104844,1,0.0
0.6786532,1,1.0
0.60551286,1,0.0
0.33304673,0,0.0
0.58824724,1,0.0
0.5497706,1,0.0
0.41305673,0,0.0
0.670753,1,1.0
0.57574916,1,1.0
0.46477747,0,0.0
0.61509264,1,1.0
0.52289945,1,0.0
0.287471,0,0.0
0.3620821,0,0.0
0.47855774,0,0.0
0.6299891,1,1.0
0.35003668,0,0.0
0.6944129,1,1.0
0.11736738,0,0.0
0.5782661,1,0.0
0.19020763,0,0.0
0.4851344,0,0.0
0.40873235,0,0.0
0.40304092,0,0.0
0.4648051,0,1.0
0.7401643,1,0.0
0.07853922,0,0.0
0.1673275,0,0.0
0.27603456,0,0.0
0.29669482,0,0.0
0.47553518,0,0.0
0.6015082,1,0.0
0.47404778,0,0.0
0.46394154,0,0.0
0.7440954,1,0.0
0.30720583,0,0.0
0.6379411,1,0.0
0.3967224,0,0.0
0.36189023,0,0.0
0.041426208,0,0.0
0.523646,1,0.0
0.14493984,0,1.0
0.6578093,1,0.0
0.12871014,0,0.0
0.69937676,1,0.0
0.60976356,1,0.0
0.7779641,1,0.0
0.44029108,0,0.0
0.6101327,1,0.0
0.4109817,0,0.0
0.5728189,1,0.0
0.15914612,0,0.0
0.63166404,1,0.0
0.10573513,0,0.0
0.6434307,1,1.0
0.1245067,0,0.0
0.5688532,1,0.0
0.48881847,0,1.0
0.66337353,1,1.0
0.55888426,1,0.0
0.44359967,0,0.0
0.5135326,1,1.0
0.6797744,1,0.0
0.22394072,0,0.0
0.6581859,1,0.0
0.23558389,0,0.0
0.4916865,0,1.0
0.7130929,1,0.0
0.044690825,0,0.0
0.5703493,1,0.0
0.4727921,0,1.0
0.29196596,0,0.0
0.5215635,1,0.0
0.46076325,0,0.0
0.090622365,0,0.0
0.54455364,1,1.0
0.1905899,0,0.0
0.10789762,0,0.0
0.49653092,0,1.0
0.34007674,0,0.0
0.3397478,0,0.0
0.28468373,0,1.0
0.7597068,1,0.0
0.6553134,1,1.0
0.70412153,1,0.0
0.7592997,1,0.0
0.45644474,0,0.0
0.59515727,1,0.0
0.5044786,1,0.0
0.45908034,0,1.0
0.47831702,0,0.0
0.1749854,0,0.0
0.31422254,0,0.0
0.70981336,1,0.0
0.5212898,1,0.0
0.42033815,0,0.0
0.301626,0,0.0
0.4289594,0,0.0
0.09897916,0,0.0
0.2853708,0,0.0
0.6151919,1,0.0
0.6352067,1,0.0
0.58122003,1,0.0
0.45544004,0,0.0
0.70233476,1,0.0
0.7012932,1,0.0
0.43417165,0,1.0
0.4764154,0,0.0
0.71557325,1,1.0
0.29764637,0,0.0
0.56143224,1,0.0
0.32937565,0,0.0
0.26595026,0,0.0
0.5825254,1,0.0
0.6706086,1,1.0
0.38033763,0,0.0
0.34623387,0,0.0
0.5188092,1,0.0
0.4583164,0,0.0
0.05650278,0,0.0
0.21223655,0,0.0
0.3801096,0,0.0
0.38676265,0,0.0
0.3926317,0,0.0
0.5085849,1,0.0
0.34211382,0,0.0
0.75070965,1,0.0
0.5295317,1,1.0
0.14123358,0,0.0
0.5553384,1,0.0
0.46349925,0,0.0
0.45242396,0,0.0
0.1318879,0,0.0
0.46440214,0,0.0
0.50785214,1,0.0
0.42442778,0,0.0
0.38493583,0,0.0
0.5953802,1,1.0
0.42336908,0,0.0
0.542193,1,0.0
0.40621966,0,0.0
0.20679887,0,0.0
0.57112134,1,0.0
0.636139,1,0.0
0.17070867,0,0.0
0.6827321,1,0.0
0.7409045,1,1.0
0.63704497,1,0.0
0.49009848,0,0.0
0.17778824,0,0.0
0.30194366,0,0.0
0.69884163,1,0.0
0.2989035,0,0.0
0.74379253,1,1.0
0.39127344,0,0.0
0.57926977,1,0.0
0.7565692,1,1.0
0.7150708,1,0.0
0.053314753,0,0.0
0.7589367,1,0.0
0.5695428,1,0.0
0.45928755,0,1.0
0.32889748,0,0.0
0.61223763,1,1.0
0.5164197,1,0.0
0.23577724,0,0.0
0.2512978,0,0.0
0.4994752,0,0.0
0.32873735,0,0.0
0.4633855,0,0.0
0.25141162,0,0.0
0.4973821,0,0.0
0.5701,1,0.0
0.5065615,1,0.0
0.67310363,1,0.0
0.7269121,1,0.0
0.57784873,1,0.0
0.25544447,0,0.0
0.2673549,0,0.0
0.70663315,1,0.0
0.5703867,1,0.0
0.60205305,1,0.0
0.7034333,1,0.0
0.3256544,0,0.0
0.54115635,1,0.0
0.4084302,0,0.0
0.1258612,0,0.0
0.65717596,1,0.0
0.33528045,0,0.0
0.7239507,1,0.0
0.37254575,0,0.0
0.34772488,0,0.0
0.44546527,0,0.0
0.50513023,1,0.0
0.11186973,0,0.0
0.3949119,0,0.0
0.12781946,0,0.0
0.5976816,1,0.0
0.59020835,1,0.0
0.36052537,0,0.0
0.21640114,0,0.0
0.5939255,1,0.0
0.37819704,0,0.0
0.649223,1,1.0
0.5764465,1,0.0
0.10266601,0,0.0
0.28296867,0,0.0
0.3049654,0,0.0
0.267065,0,0.0
0.6519347,1,0.0
0.41590077,0,0.0
0.38113728,0,0.0
0.37814605,0,0.0
0.65289205,1,0.0
0.46750945,0,0.0
0.5622997,1,0.0
0.63615143,1,0.0
0.32603508,0,1.0
0.6714943,1,1.0
0.7080787,1,0.0
0.67873776,1,1.0
0.66426224,1,0.0
0.7723878,1,0.0
0.6944637,1,0.0
0.3626104,0,0.0
0.41467556,0,0.0
0.5323303,1,0.0
0.45366284,0,0.0
0.597993,1,0.0
0.5170553,1,0.0
0.426842,0,0.0
0.6306472,1,0.0
0.53606963,1,0.0
0.38915795,0,0.0
0.520507,1,0.0
0.6736617,1,0.0
0.5258624,1,0.0
0.34273976,0,0.0
0.48853147,0,0.0
0.55879235,1,1.0
0.19399582,0,0.0
0.55470884,1,0.0
0.4859013,0,0.0
0.36696845,0,0.0
0.5776687,1,0.0
0.19623308,0,0.0
0.5279275,1,0.0
0.18405981,0,0.0
0.39848295,0,0.0
0.4714361,0,0.0
0.7748442,1,1.0
0.33535677,0,0.0
0.39759505,0,0.0
0.5662801,1,1.0
0.70163983,1,1.0
0.07057777,0,0.0
0.23791479,0,0.0
0.41839203,0,0.0
0.42612395,0,0.0
0.5406827,1,0.0
0.3852145,0,0.0
0.6400534,1,1.0
0.654629,1,0.0
0.31627542,0,0.0
0.3428509,0,0.0
0.42499262,0,0.0
0.5236516,1,0.0
0.543846,1,0.0
0.11394571,0,0.0
0.3205062,0,0.0
0.4493995,0,0.0
0.5136137,1,0.0
0.17349249,0,0.0
0.51692176,1,0.0
0.53296435,1,0.0
0.47377956,0,0.0
0.19038258,0,0.0
0.47814673,0,0.0
0.46398902,0,0.0
0.25748935,0,0.0
0.55244166,1,0.0
0.6463833,1,0.0
0.5127486,1,0.0
0.773202,1,0.0
0.6339041,1,0.0
0.3503449,0,1.0
0.14637937,0,0.0
0.6042752,1,1.0
0.5021004,1,0.0
0.4997355,0,0.0
0.6807339,1,0.0
0.38998097,0,0.0
0.7237214,1,1.0
0.5194794,1,0.0
0.58974457,1,0.0
0.66896695,1,0.0
0.5106215,1,0.0
0.55046356,1,1.0
0.31200543,0,0.0
0.45997483,0,0.0
0.43856397,0,0.0
0.38524005,0,0.0
0.70497787,1,0.0
0.5824809,1,1.0
0.35218775,0,0.0
0.41877422,0,0.0
0.26790294,0,0.0
0.49192235,0,0.0
0.374823,0,0.0
0.5292264,1,0.0
0.526221,1,0.0
0.6332795,1,0.0
0.30512598,0,0.0
0.5556622,1,0.0
0.5017815,1,0.0
0.2583302,0,0.0
0.50353736,1,0.0
0.53757316,1,0.0
0.29401976,0,0.0
0.46596855,0,0.0
0.4047466,0,0.0
0.67705756,1,0.0
0.30336562,0,0.0
0.5982492,1,0.0
0.2495154,0,0.0
0.25108445,0,0.0
0.5563353,1,0.0
0.112964354,0,0.0
0.18497504,0,0.0
0.47944063,0,0.0
0.13473009,0,1.0
0.6433343,1,0.0
0.6981705,1,1.0
0.4814991,0,0.0
0.19315007,0,0.0
0.56612784,1,0.0
0.6645158,1,0.0
0.5551891,1,0.0
0.18383114,0,0.0
0.6019519,1,1.0
0.5726069,1,0.0
0.4581263,0,0.0
0.54744494,1,0.0
0.0805606,0,0.0
0.42822826,0,0.0
0.6568456,1,1.0
0.12037625,0,0.0
0.4496857,0,1.0
0.54529226,1,0.0
0.74429893,1,0.0
0.27358636,0,0.0
0.40011227,0,0.0
0.62221754,1,0.0
0.102127835,0,0.0
0.22890212,0,1.0
0.6292264,1,0.0
0.3798772,0,0.0
0.629317,1,0.0
0.28025544,0,0.0
0.32851776,0,0.0
0.38388813,0,0.0
0.2588775,0,0.0
0.21383652,0,0.0
0.7282038,1,0.0
0.41796705,0,0.0
0.6183397,1,1.0
0.28884885,0,0.0
0.44893754,0,0.0
0.2037168,0,0.0
0.48272374,0,0.0
0.3329244,0,0.0
0.6858039,1,0.0
0.46717966,0,1.0
0.57748115,1,0.0
0.39282367,0,0.0
0.5468614,1,0.0
0.5728534,1,0.0
0.26186007,0,0.0
0.61762077,1,0.0
0.7970654,1,1.0
0.5233698,1,0.0
0.5907222,1,1.0
0.3800666,0,0.0
0.61109084,1,0.0
0.5192399,1,0.0
0.561379,1,0.0
0.5006015,1,0.0
0.29804307,0,0.0
0.71603817,1,0.0
0.40547484,0,0.0
0.5524492,1,0.0
0.52504575,1,1.0
0.790171,1,1.0
0.54414266,1,0.0
0.48251534,0,0.0
0.5237951,1,0.0
0.23144776,0,0.0
0.77317977,1,0.0
0.37241367,0,0.0
0.4168027,0,0.0
0.44857666,0,0.0
0.7018,1,0.0
0.5229398,1,0.0
0.13658749,0,0.0
0.50843126,1,0.0
0.25882667,0,0.0
0.4291376,0,0.0
0.14985478,0,0.0
0.52484983,1,0.0
0.21396933,0,0.0
0.5907497,1,0.0
0.7110943,1,0.0
0.66971666,1,0.0
0.6950904,1,0.0
0.5892036,1,0.0
0.6343743,1,0.0
0.4933411,0,0.0
0.7562245,1,1.0
0.47246704,0,1.0
0.30215046,0,0.0
0.40475887,0,0.0
0.53149,1,0.0
0.50034726,1,0.0
0.0991896,0,0.0
0.47831216,0,0.0
0.22751497,0,0.0
0.6905823,1,0.0
0.2898901,0,0.0
0.05966524,0,0.0
0.23585713,0,0.0
0.3986091,0,0.0
0.6279909,1,0.0
0.58444315,1,0.0
0.48494726,0,0.0
0.54829717,1,0.0
0.46589154,0,0.0
0.47633025,0,0.0
0.54653716,1,0.0
0.52152544,1,0.0
0.5182208,1,0.0
0.46001503,0,0.0
0.5257549,1,0.0
0.1702776,0,0.0
0.36366156,0,0.0
0.49876145,0,0.0
0.34669346,0,0.0
0.28574455,0,0.0
0.4506398,0,0.0
0.2657821,0,0.0
0.37564775,0,0.0
0.49008772,0,0.0
0.5990991,1,0.0
0.37959108,0,0.0
0.4821052,0,0.0
0.67047864,1,0.0
0.45576766,0,0.0
0.41990876,0,0.0
0.6769581,1,0.0
0.2738833,0,0.0
0.6616248,1,1.0
0.5870517,1,1.0
0.44300425,0,0.0
0.22890185,0,0.0
0.5559166,1,0.0
0.6773671,1,0.0
0.77445954,1,0.0
0.32017273,0,0.0
0.44884202,0,0.0
0.23504046,0,0.0
0.58469355,1,0.0
0.536403,1,0.0
0.20082082,0,0.0
0.24712044,0,1.0
0.67441493,1,0.0
0.348785,0,0.0
0.43800688,0,1.0
0.7737987,1,0.0
0.5598948,1,0.0
0.22976747,0,0.0
0.43589896,0,0.0
0.39604422,0,1.0
0.47794795,0,0.0
0.5351325,1,0.0
0.28790706,0,0.0
0.19466037,0,0.0
0.21468323,0,0.0
0.43965963,0,0.0
0.10976158,0,0.0
0.57401687,1,0.0
0.30412227,0,0.0
0.30789837,0,0.0
0.23396274,0,0.0
0.06884862,0,1.0
0.671263,1,0.0
0.5070784,1,0.0
0.3241035,0,0.0
0.46134022,0,0.0
0.48300356,0,0.0
0.34976494,0,1.0
0.6561222,1,0.0
0.30130658,0,0.0
0.3915544,0,0.0
0.7369959,1,0.0
0.24789846,0,1.0
0.65706944,1,0.0
0.35361922,0,0.0
0.5888177,1,0.0
0.39492399,0,0.0
0.70821697,1,1.0
0.44073585,0,0.0
0.6109013,1,0.0
0.6553556,1,0.0
0.41323298,0,0.0
0.31257066,0,0.0
0.6652674,1,0.0
0.33824885,0,0.0
0.55770105,1,0.0
0.5867814,1,1.0
0.3486906,0,0.0
0.5176401,1,0.0
0.21186388,0,0.0
0.075341895,0,0.0
0.25417605,0,0.0
0.398943,0,0.0
0.3853785,0,0.0
0.41538152,0,0.0
0.6090794,1,0.0
0.5874505,1,0.0
0.6119266,1,0.0
0.44295666,0,0.0
0.48683786,0,0.0
0.35769963,0,0.0
0.6959616,1,1.0
0.42095324,0,0.0
0.58792907,1,0.0
0.7062879,1,0.0
0.41765562,0,0.0
0.64967453,1,0.0
0.7143051,1,0.0
0.1304846,0,0.0
0.6956717,1,0.0
0.6543802,1,1.0
0.454194,0,0.0
0.6369949,1,0.0
0.75083804,1,0.0
0.621605,1,0.0
0.44619942,0,0.0
0.40246165,0,0.0
0.41009516,0,0.0
0.30937845,0,0.0
0.6271109,1,0.0
0.7366877,1,0.0
0.6568778,1,1.0
0.35087496,0,0.0
0.19200954,0,0.0
0.45359558,0,0.0
0.53196704,1,0.0
0.6955346,1,0.0
0.32086602,0,0.0
0.44256514,0,0.0
0.5908252,1,0.0
0.15022409,0,0.0
0.19577175,0,0.0
0.49836174,0,0.0
0.11854226,0,0.0
0.66194093,1,1.0
0.5201411,1,0.0
0.60787976,1,0.0
0.47891265,0,0.0
0.4801181,0,0.0
0.55023974,1,0.0
0.7380248,1,0.0
0.20876488,0,0.0
0.09304959,0,0.0
0.30860198,0,0.0
0.65114796,1,0.0
0.60007715,1,1.0
0.32205755,0,0.0
0.5628049,1,0.0
0.27077815,0,0.0
0.12059684,0,0.0
0.28789032,0,0.0
0.6789998,1,0.0
0.11764653,0,0.0
0.50960004,1,0.0
0.73150027,1,0.0
0.30283028,0,0.0
0.6331657,1,0.0
0.2702943,0,0.0
0.20454027,0,0.0
0.7263255,1,0.0
0.53012496,1,0.0
0.56950283,1,0.0
0.45910367,0,0.0
0.15276988,0,0.0
0.38381848,0,0.0
0.4527708,0,0.0
0.47408888,0,0.0
0.24692845,0,0.0
0.12745999,0,0.0
0.4125731,0,0.0
0.33879375,0,0.0
0.32142678,0,0.0
0.23176318,0,0.0
0.4650056,0,1.0
0.1799606,0,0.0
0.6111164,1,0.0
0.42111123,0,0.0
0.30506688,0,0.0
0.41733405,0,0.0
0.23237218,0,1.0
0.638735,1,1.0
0.39471367,0,0.0
0.33174416,0,0.0
0.53810817,1,0.0
0.634512,1,0.0
0.59861267,1,0.0
0.5215268,1,0.0
0.27948898,0,0.0
0.68836415,1,1.0
0.3501562,0,0.0
0.7160129,1,0.0
0.6019387,1,0.0
0.45831263,0,0.0
0.36978483,0,0.0
0.427327,0,1.0
0.62449855,1,1.0
0.085569374,0,0.0
0.4800989,0,0.0
0.69884026,1,0.0
0.30283344,0,0.0
0.51282036,1,0.0
0.23531201,0,0.0
0.51655024,1,0.0
0.6150965,1,0.0
0.24657275,0,0.0
0.48430386,0,0.0
0.47941548,0,1.0
0.50828844,1,0.0
0.6580103,1,0.0
0.13512245,0,0.0
0.22663829,0,0.0
0.7421754,1,0.0
0.5968856,1,0.0
0.5029086,1,0.0
0.7666408,1,0.0
0.4164219,0,0.0
0.32679105,0,0.0
0.6045329,1,0.0
0.1762753,0,0.0
0.5123191,1,0.0
0.4489594,0,0.0
0.3111561,0,0.0
0.7072157,1,1.0
0.1825445,0,0.0
0.21588323,0,0.0
0.39429912,0,0.0
0.47963932,0,1.0
0.2457685,0,0.0
0.43113264,0,0.0
0.22883888,0,0.0
0.7067829,1,1.0
0.45822197,0,0.0
0.4978309,0,0.0
0.7238808,1,0.0
0.6436279,1,0.0
0.39427206,0,0.0
0.26436254,0,0.0
0.104779676,0,0.0
0.66460645,1,0.0
0.26606652,0,0.0
0.4535383,0,0.0
0.5812914,1,1.0
0.65229017,1,0.0
0.25849393,0,0.0
0.6541427,1,1.0
0.44103613,0,0.0
0.221329,0,0.0
0.09814681,0,0.0
0.73270607,1,0.0
0.20542458,0,0.0
0.53888065,1,1.0
0.24310026,0,0.0
0.4582247,0,0.0
0.54784614,1,0.0
0.5877954,1,0.0
0.4568563,0,0.0
0.17148861,0,0.0
0.70914966,1,0.0
0.6252077,1,0.0
0.42774212,0,0.0
0.22434463,0,0.0
0.4949619,0,0.0
0.5625002,1,0.0
0.18896246,0,0.0
0.55393744,1,0.0
0.29375327,0,0.0
0.6148745,1,0.0
0.6589588,1,0.0
0.13911383,0,0.0
0.41967982,0,0.0
0.497542,0,0.0
0.70180434,1,0.0
0.17853756,0,0.0
0.67589813,1,0.0
0.550894,1,1.0
0.6682434,1,0.0
0.41241193,0,0.0
0.50962466,1,0.0
0.3286983,0,0.0
0.14269237,0,0.0
0.5268744,1,0.0
0.3358533,0,0.0
0.7724949,1,0.0
0.26578587,0,0.0
0.6803929,1,0.0
0.42607668,0,0.0
0.59078676,1,0.0
0.4474245,0,0.0
0.15492219,0,0.0
0.36457664,0,0.0
0.2700854,0,0.0
0.623029,1,0.0
0.16147102,0,0.0
0.68958443,1,1.0
0.17528024,0,0.0
0.18431579,0,0.0
0.5239135,1,0.0
0.5372904,1,1.0
0.7214496,1,0.0
0.4177107,0,0.0
0.42074075,0,0.0
0.18737575,0,1.0
0.7426608,1,0.0
0.66108,1,0.0
0.16312213,0,0.0
0.48839977,0,0.0
0.3846816,0,0.0
0.42680752,0,1.0
0.2534176,0,0.0
0.38310242,0,0.0
0.6327048,1,1.0
0.5297806,1,0.0
0.49148288,0,0.0
0.5722404,1,1.0
0.3424788,0,0.0
0.7692875,1,0.0
0.45283362,0,0.0
0.67954326,1,1.0
0.7845569,1,0.0
0.53345907,1,0.0
0.5588883,1,0.0
0.3183321,0,1.0
0.48307994,0,0.0
0.74388534,1,1.0
0.49789307,0,0.0
0.56849855,1,0.0
0.47314268,0,0.0
0.60783243,1,0.0
0.44725603,0,0.0
0.60194933,1,1.0
0.5793371,1,1.0
0.5021154,1,1.0
0.60067225,1,1.0
0.4205627,0,0.0
0.1302869,0,0.0
0.27339178,0,0.0
0.33273655,0,0.0
0.7151899,1,0.0
0.46585444,0,0.0
0.5009465,1,0.0
0.4243019,0,1.0
0.2703064,0,0.0
0.72488266,1,0.0
0.59017676,1,0.0
0.38566503,0,1.0
0.38592386,0,0.0
0.6596417,1,0.0
0.39139566,0,0.0
0.36910594,0,0.0
0.49145386,0,0.0
0.335511,0,0.0
0.36923698,0,0.0
0.7915236,1,0.0
0.39656943,0,0.0
0.41041467,0,0.0
0.6121272,1,0.0
0.5338785,1,0.0
0.40910193,0,1.0
0.4098526,0,0.0
0.48179594,0,1.0
0.6278904,1,0.0
0.24131481,0,0.0
0.5056839,1,0.0
0.5725537,1,0.0
0.7811091,1,0.0
0.77902836,1,0.0
0.69841886,1,0.0
0.09537931,0,0.0
0.41501275,0,0.0
0.7226166,1,0.0
0.75977105,1,1.0
0.4314192,0,0.0
0.17955606,0,0.0
0.30474848,0,0.0
0.33090124,0,0.0
0.16343825,0,0.0
0.2350408,0,0.0
0.50813854,1,0.0
0.5163771,1,0.0
0.41915786,0,0.0
0.5352759,1,0.0
0.4820331,0,0.0
0.41278988,0,0.0
0.6354667,1,0.0
0.58055896,1,0.0
0.48338938,0,0.0
0.10889923,0,0.0
0.10879937,0,0.0
0.67477304,1,0.0
0.7492808,1,0.0
0.6062723,1,0.0
0.2528022,0,0.0
0.6348521,1,0.0
0.2399256,0,0.0
0.12631556,0,0.0
0.43214896,0,0.0
0.68840545,1,0.0
0.110932745,0,0.0
0.53595746,1,0.0
0.66577214,1,0.0
0.7549765,1,0.0
0.45735228,0,0.0
0.5311325,1,0.0
0.5779185,1,0.0
0.7532113,1,0.0
0.19649309,0,0.0
0.6353438,1,0.0
0.35343724,0,0.0
0.5727056,1,0.0
0.11228948,0,0.0
0.33213088,0,1.0
0.5735659,1,0.0
0.6425825,1,0.0
0.17779602,0,0.0
0.3529242,0,0.0
0.06851777,0,0.0
0.60573554,1,0.0
0.6099714,1,0.0
0.49716187,0,0.0
0.28623107,0,0.0
0.23967326,0,0.0
0.6275536,1,0.0
0.26902097,0,0.0
0.730666,1,1.0
0.46950623,0,0.0
0.43066764,0,0.0
0.47558177,0,0.0
0.03731815,0,0.0
0.7903047,1,1.0
0.4942746,0,0.0
0.19213597,0,0.0
0.71441257,1,0.0
0.18224174,0,0.0
0.6079372,1,0.0
0.36889413,0,0.0
0.47846374,0,0.0
0.33526227,0,0.0
0.5123191,1,1.0
0.57108206,1,0.0
0.4713601,0,0.0
0.5312042,1,1.0
0.29947934,0,0.0
0.7835611,1,0.0
0.53859466,1,0.0
0.249284,0,0.0
0.23308459,0,0.0
0.7658349,1,1.0
0.5783074,1,0.0
0.75497764,1,1.0
0.64471734,1,0.0
0.26805085,0,0.0
0.32814273,0,0.0
0.26441196,0,0.0
0.1261486,0,0.0
0.19344363,0,0.0
0.77112645,1,0.0
0.25511572,0,0.0
0.6818047,1,1.0
0.49926925,0,1.0
0.4901329,0,0.0
0.47185892,0,1.0
0.62414247,1,0.0
0.38256252,0,0.0
0.6501152,1,0.0
0.22881429,0,0.0
0.2218828,0,0.0
0.47970077,0,0.0
0.41711068,0,0.0
0.41735846,0,0.0
0.43552497,0,0.0
0.31412202,0,0.0
0.30236846,0,0.0
0.36842614,0,0.0
0.65937555,1,0.0
0.12458605,0,0.0
0.028744988,0,0.0
0.60013956,1,0.0
0.121516205,0,0.0
0.65009445,1,0.0
0.20554051,0,0.0
0.6046743,1,0.0
0.61892855,1,0.0
0.6305101,1,1.0
0.3913528,0,0.0
0.53967613,1,0.0
0.51774424,1,0.0
0.50523204,1,0.0
0.13220993,0,0.0
0.5140035,1,0.0
0.5512449,1,0.0
0.43746895,0,0.0
0.19128528,0,0.0
0.684609,1,0.0
0.7295131,1,0.0
0.17332827,0,0.0
0.35740492,0,0.0
0.42892992,0,1.0
0.36600518,0,0.0
0.4752385,0,1.0
0.51716685,1,0.0
0.6869052,1,1.0
0.46899846,0,0.0
0.56057626,1,1.0
0.7009573,1,0.0
0.63443696,1,0.0
0.49492288,0,0.0
0.6062346,1,0.0
0.41822967,0,0.0
0.427564,0,0.0
0.39166778,0,0.0
0.62380993,1,0.0
0.49294728,0,0.0
0.41635486,0,0.0
0.44565943,0,0.0
0.6950637,1,0.0
0.24045083,0,0.0
0.72825766,1,1.0
0.5640611,1,0.0
0.2248767,0,0.0
0.5982705,1,0.0
0.43283486,0,0.0
0.44354185,0,0.0
0.32198963,0,0.0
0.6145352,1,0.0
0.13437885,0,0.0
0.4528072,0,0.0
0.084563784,0,0.0
0.38516143,0,0.0
0.5599965,1,1.0
0.4015823,0,0.0
0.2060901,0,0.0
0.24161682,0,0.0
0.10866113,0,0.0
0.5996698,1,0.0
0.72549653,1,0.0
0.28468132,0,1.0
0.44774848,0,0.0
0.5102472,1,0.0
0.22687148,0,0.0
0.7204284,1,1.0
0.55755085,1,1.0
0.39511678,0,0.0
0.54931563,1,1.0
0.6716455,1,0.0
0.3565197,0,0.0
0.6713629,1,1.0
0.18264174,0,0.0
0.69461596,1,0.0
0.58827925,1,0.0
0.35598233,0,1.0
0.63496447,1,0.0
0.06234639,0,0.0
0.41012505,0,0.0
0.33095372,0,0.0
0.12129064,0,0.0
0.69997203,1,0.0
0.47995722,0,0.0
0.5428279,1,0.0
0.8030029,1,1.0
0.3694919,0,0.0
0.45835727,0,1.0
0.16087957,0,0.0
0.6567559,1,0.0
0.3620443,0,0.0
0.20310885,0,0.0
0.60745656,1,1.0
0.1929526,0,0.0
0.19610722,0,0.0
0.42349088,0,0.0
0.7325804,1,0.0
0.61848736,1,0.0
0.34413147,0,0.0
0.24564369,0,0.0
0.28563413,0,0.0
0.6419699,1,1.0
0.5001081,1,0.0
0.45872778,0,1.0
0.5185457,1,0.0
0.20390125,0,0.0
0.23920831,0,0.0
0.61156046,1,0.0
0.15231371,0,0.0
0.77366114,1,1.0
0.07152024,0,0.0
0.42903775,0,0.0
0.31892982,0,0.0
0.085629575,0,0.0
0.6046495,1,1.0
0.40192947,0,1.0
0.45745286,0,0.0
0.5015173,1,0.0
0.54285204,1,0.0
0.122396834,0,0.0
0.6433296,1,0.0
0.5494563,1,0.0
0.65437675,1,0.0
0.74738455,1,1.0
0.53971815,1,0.0
0.09434142,0,0.0
0.53614867,1,0.0
0.71291786,1,1.0
0.19068931,0,0.0
0.29803634,0,0.0
0.6626705,1,0.0
0.62915576,1,1.0
0.34374654,0,0.0
0.6105166,1,0.0
0.7519667,1,0.0
0.6532354,1,1.0
0.7124537,1,0.0
0.40484658,0,0.0
0.416854,0,0.0
0.5079327,1,0.0
0.27947703,0,0.0
0.32398823,0,0.0
0.6767591,1,0.0
0.29094344,0,0.0
0.27793887,0,0.0
0.6372769,1,0.0
0.43545285,0,0.0
0.52189976,1,0.0
0.5911269,1,0.0
0.35117072,0,0.0
0.41369435,0,0.0
0.5006304,1,0.0
0.38516313,0,0.0
